pdf,json_path
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_16082.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16082__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_16822.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16822__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_16850.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16850__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_16888.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16888__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_16889.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16889__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_16908.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_16908__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17413.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17413__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17470.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17470__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17472.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17472__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17474.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17474__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17500.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17500__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17537.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17537__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17712.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17712__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17752.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17752__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17836.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17836__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17913.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17913__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_17928.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_17928__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_18715.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18715__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_18739.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18739__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_18748.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18748__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_18752.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18752__eval-2.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_18752.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18752__eval-3.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_18835.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18835__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_18861.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18861__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_18949.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18949__eval-2.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_18949.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_18949__eval-3.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_19300.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19300__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_19326.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19326__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_19328.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19328__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_19330.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19330__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_19415.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19415__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_19419.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19419__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_19647.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19647__eval-2.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_19874.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_19874__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_20143.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20143__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_20259.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20259__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_20359.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20359__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_20679.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20679__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_20929.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20929__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_20977.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20977__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_20997.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20997__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_21023.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21023__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_21464.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21464__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_21711.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21711__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2011_04/application_21732.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21732__eval-2.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_11737.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_11737__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_20968.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_20968__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_21072.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21072__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_21713.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21713__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_21744.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21744__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_21744.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21744__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_21744.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21744__eval-2.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_21787.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21787__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_21797.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_21797__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22148.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22148__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22149.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22149__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22152.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22152__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22169.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22169__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22580.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22580__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22582.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22582__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22615.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22615__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22615.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22615__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22823.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22823__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_22971.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_22971__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23006.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23006__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23075.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23075__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23232.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23232__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23322.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23322__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23322.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23322__eval-1.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23322.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23322__eval-2.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23322.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23322__eval-3.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23339.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23339__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23341.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23341__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23848.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23848__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23854.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23854__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23871.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23871__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_23891.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_23891__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_24056.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_24056__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_24065.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_24065__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_24362.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_24362__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_24921.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_24921__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_25007.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_25007__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_25758.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_25758__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_25942.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_25942__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_26000.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_26000__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_26159.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_26159__eval.json
C:/Users/aaw/Codex/BAAD Engr Evals/split_evals_2015_11/application_26272.pdf,C:/Users/aaw/Codex/BAAD Engr Evals/JSON/baad_eval_to_json_bulk_2026-03-05/application_26272__eval.json
